PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,passenger_class,passenger_sex,passenger_survived
568,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",29.0,0,4,349909,21.075,,S,Lower,F,N
569,"Doharr, Mr. Tannous",,0,0,2686,7.2292,,C,Lower,M,N
570,"Jonsson, Mr. Carl",32.0,0,0,350417,7.8542,,S,Lower,M,Y
571,"Harris, Mr. George",62.0,0,0,S.W./PP 752,10.5,,S,Middle,M,Y
572,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",53.0,2,0,11769,51.4792,C101,S,Upper,F,Y
573,"Flynn, Mr. John Irwin (""Irving"")",36.0,0,0,PC 17474,26.3875,E25,S,Upper,M,Y
574,"Kelly, Miss. Mary",,0,0,14312,7.75,,Q,Lower,F,Y
575,"Rush, Mr. Alfred George John",16.0,0,0,A/4. 20589,8.05,,S,Lower,M,N
576,"Patchett, Mr. George",19.0,0,0,358585,14.5,,S,Lower,M,N
577,"Garside, Miss. Ethel",34.0,0,0,243880,13.0,,S,Middle,F,Y
578,"Silvey, Mrs. William Baird (Alice Munger)",39.0,1,0,13507,55.9,E44,S,Upper,F,Y
579,"Caram, Mrs. Joseph (Maria Elias)",,1,0,2689,14.4583,,C,Lower,F,N
580,"Jussila, Mr. Eiriik",32.0,0,0,STON/O 2. 3101286,7.925,,S,Lower,M,Y
581,"Christy, Miss. Julie Rachel",25.0,1,1,237789,30.0,,S,Middle,F,Y
582,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",39.0,1,1,17421,110.8833,C68,C,Upper,F,Y
583,"Downton, Mr. William James",54.0,0,0,28403,26.0,,S,Middle,M,N
584,"Ross, Mr. John Hugo",36.0,0,0,13049,40.125,A10,C,Upper,M,N
585,"Paulner, Mr. Uscher",,0,0,3411,8.7125,,C,Lower,M,N
586,"Taussig, Miss. Ruth",18.0,0,2,110413,79.65,E68,S,Upper,F,Y
587,"Jarvis, Mr. John Denzil",47.0,0,0,237565,15.0,,S,Middle,M,N
588,"Frolicher-Stehli, Mr. Maxmillian",60.0,1,1,13567,79.2,B41,C,Upper,M,Y
589,"Gilinski, Mr. Eliezer",22.0,0,0,14973,8.05,,S,Lower,M,N
590,"Murdlin, Mr. Joseph",,0,0,A./5. 3235,8.05,,S,Lower,M,N
591,"Rintamaki, Mr. Matti",35.0,0,0,STON/O 2. 3101273,7.125,,S,Lower,M,N
592,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",52.0,1,0,36947,78.2667,D20,C,Upper,F,Y
593,"Elsbury, Mr. William James",47.0,0,0,A/5 3902,7.25,,S,Lower,M,N
594,"Bourke, Miss. Mary",,0,2,364848,7.75,,Q,Lower,F,N
595,"Chapman, Mr. John Henry",37.0,1,0,SC/AH 29037,26.0,,S,Middle,M,N
596,"Van Impe, Mr. Jean Baptiste",36.0,1,1,345773,24.15,,S,Lower,M,N
597,"Leitch, Miss. Jessie Wills",,0,0,248727,33.0,,S,Middle,F,Y
598,"Johnson, Mr. Alfred",49.0,0,0,LINE,0.0,,S,Lower,M,N
599,"Boulos, Mr. Hanna",,0,0,2664,7.225,,C,Lower,M,N
600,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",49.0,1,0,PC 17485,56.9292,A20,C,Upper,M,Y
601,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",24.0,2,1,243847,27.0,,S,Middle,F,Y
602,"Slabenoff, Mr. Petco",,0,0,349214,7.8958,,S,Lower,M,N
603,"Harrington, Mr. Charles H",,0,0,113796,42.4,,S,Upper,M,N
604,"Torber, Mr. Ernst William",44.0,0,0,364511,8.05,,S,Lower,M,N
605,"Homer, Mr. Harry (""Mr E Haven"")",35.0,0,0,111426,26.55,,C,Upper,M,Y
606,"Lindell, Mr. Edvard Bengtsson",36.0,1,0,349910,15.55,,S,Lower,M,N
607,"Karaic, Mr. Milan",30.0,0,0,349246,7.8958,,S,Lower,M,N
608,"Daniel, Mr. Robert Williams",27.0,0,0,113804,30.5,,S,Upper,M,Y
609,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",22.0,1,2,SC/Paris 2123,41.5792,,C,Middle,F,Y
610,"Shutes, Miss. Elizabeth W",40.0,0,0,PC 17582,153.4625,C125,S,Upper,F,Y
611,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",39.0,1,5,347082,31.275,,S,Lower,F,N
612,"Jardin, Mr. Jose Neto",,0,0,SOTON/O.Q. 3101305,7.05,,S,Lower,M,N
613,"Murphy, Miss. Margaret Jane",,1,0,367230,15.5,,Q,Lower,F,Y
614,"Horgan, Mr. John",,0,0,370377,7.75,,Q,Lower,M,N
615,"Brocklebank, Mr. William Alfred",35.0,0,0,364512,8.05,,S,Lower,M,N
616,"Herman, Miss. Alice",24.0,1,2,220845,65.0,,S,Middle,F,Y
617,"Danbom, Mr. Ernst Gilbert",34.0,1,1,347080,14.4,,S,Lower,M,N
618,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",26.0,1,0,A/5. 3336,16.1,,S,Lower,F,N
619,"Becker, Miss. Marion Louise",4.0,2,1,230136,39.0,F4,S,Middle,F,Y
620,"Gavey, Mr. Lawrence",26.0,0,0,31028,10.5,,S,Middle,M,N
621,"Yasbeck, Mr. Antoni",27.0,1,0,2659,14.4542,,C,Lower,M,N
622,"Kimball, Mr. Edwin Nelson Jr",42.0,1,0,11753,52.5542,D19,S,Upper,M,Y
623,"Nakid, Mr. Sahid",20.0,1,1,2653,15.7417,,C,Lower,M,Y
624,"Hansen, Mr. Henry Damsgaard",21.0,0,0,350029,7.8542,,S,Lower,M,N
625,"Bowen, Mr. David John ""Dai""",21.0,0,0,54636,16.1,,S,Lower,M,N
626,"Sutton, Mr. Frederick",61.0,0,0,36963,32.3208,D50,S,Upper,M,N
627,"Kirkland, Rev. Charles Leonard",57.0,0,0,219533,12.35,,Q,Middle,M,N
628,"Longley, Miss. Gretchen Fiske",21.0,0,0,13502,77.9583,D9,S,Upper,F,Y
629,"Bostandyeff, Mr. Guentcho",26.0,0,0,349224,7.8958,,S,Lower,M,N
630,"O'Connell, Mr. Patrick D",,0,0,334912,7.7333,,Q,Lower,M,N
631,"Barkworth, Mr. Algernon Henry Wilson",80.0,0,0,27042,30.0,A23,S,Upper,M,Y
632,"Lundahl, Mr. Johan Svensson",51.0,0,0,347743,7.0542,,S,Lower,M,N
633,"Stahelin-Maeglin, Dr. Max",32.0,0,0,13214,30.5,B50,C,Upper,M,Y
634,"Parr, Mr. William Henry Marsh",,0,0,112052,0.0,,S,Upper,M,N
635,"Skoog, Miss. Mabel",9.0,3,2,347088,27.9,,S,Lower,F,N
636,"Davis, Miss. Mary",28.0,0,0,237668,13.0,,S,Middle,F,Y
637,"Leinonen, Mr. Antti Gustaf",32.0,0,0,STON/O 2. 3101292,7.925,,S,Lower,M,N
638,"Collyer, Mr. Harvey",31.0,1,1,C.A. 31921,26.25,,S,Middle,M,N
639,"Panula, Mrs. Juha (Maria Emilia Ojala)",41.0,0,5,3101295,39.6875,,S,Lower,F,N
640,"Thorneycroft, Mr. Percival",,1,0,376564,16.1,,S,Lower,M,N
641,"Jensen, Mr. Hans Peder",20.0,0,0,350050,7.8542,,S,Lower,M,N
642,"Sagesser, Mlle. Emma",24.0,0,0,PC 17477,69.3,B35,C,Upper,F,Y
643,"Skoog, Miss. Margit Elizabeth",2.0,3,2,347088,27.9,,S,Lower,F,N
644,"Foo, Mr. Choong",,0,0,1601,56.4958,,S,Lower,M,Y
645,"Baclini, Miss. Eugenie",0.75,2,1,2666,19.2583,,C,Lower,F,Y
646,"Harper, Mr. Henry Sleeper",48.0,1,0,PC 17572,76.7292,D33,C,Upper,M,Y
647,"Cor, Mr. Liudevit",19.0,0,0,349231,7.8958,,S,Lower,M,N
648,"Simonius-Blumer, Col. Oberst Alfons",56.0,0,0,13213,35.5,A26,C,Upper,M,Y
649,"Willey, Mr. Edward",,0,0,S.O./P.P. 751,7.55,,S,Lower,M,N
650,"Stanley, Miss. Amy Zillah Elsie",23.0,0,0,CA. 2314,7.55,,S,Lower,F,Y
651,"Mitkoff, Mr. Mito",,0,0,349221,7.8958,,S,Lower,M,N
652,"Doling, Miss. Elsie",18.0,0,1,231919,23.0,,S,Middle,F,Y
653,"Kalvik, Mr. Johannes Halvorsen",21.0,0,0,8475,8.4333,,S,Lower,M,N
654,"O'Leary, Miss. Hanora ""Norah""",,0,0,330919,7.8292,,Q,Lower,F,Y
655,"Hegarty, Miss. Hanora ""Nora""",18.0,0,0,365226,6.75,,Q,Lower,F,N
656,"Hickman, Mr. Leonard Mark",24.0,2,0,S.O.C. 14879,73.5,,S,Middle,M,N
657,"Radeff, Mr. Alexander",,0,0,349223,7.8958,,S,Lower,M,N
658,"Bourke, Mrs. John (Catherine)",32.0,1,1,364849,15.5,,Q,Lower,F,N
659,"Eitemiller, Mr. George Floyd",23.0,0,0,29751,13.0,,S,Middle,M,N
660,"Newell, Mr. Arthur Webster",58.0,0,2,35273,113.275,D48,C,Upper,M,N
661,"Frauenthal, Dr. Henry William",50.0,2,0,PC 17611,133.65,,S,Upper,M,Y
662,"Badt, Mr. Mohamed",40.0,0,0,2623,7.225,,C,Lower,M,N
663,"Colley, Mr. Edward Pomeroy",47.0,0,0,5727,25.5875,E58,S,Upper,M,N
664,"Coleff, Mr. Peju",36.0,0,0,349210,7.4958,,S,Lower,M,N
665,"Lindqvist, Mr. Eino William",20.0,1,0,STON/O 2. 3101285,7.925,,S,Lower,M,Y
666,"Hickman, Mr. Lewis",32.0,2,0,S.O.C. 14879,73.5,,S,Middle,M,N
667,"Butler, Mr. Reginald Fenton",25.0,0,0,234686,13.0,,S,Middle,M,N
668,"Rommetvedt, Mr. Knud Paust",,0,0,312993,7.775,,S,Lower,M,N
669,"Cook, Mr. Jacob",43.0,0,0,A/5 3536,8.05,,S,Lower,M,N
670,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",,1,0,19996,52.0,C126,S,Upper,F,Y
671,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",40.0,1,1,29750,39.0,,S,Middle,F,Y
672,"Davidson, Mr. Thornton",31.0,1,0,F.C. 12750,52.0,B71,S,Upper,M,N
673,"Mitchell, Mr. Henry Michael",70.0,0,0,C.A. 24580,10.5,,S,Middle,M,N
674,"Wilhelms, Mr. Charles",31.0,0,0,244270,13.0,,S,Middle,M,Y
675,"Watson, Mr. Ennis Hastings",,0,0,239856,0.0,,S,Middle,M,N
676,"Edvardsson, Mr. Gustaf Hjalmar",18.0,0,0,349912,7.775,,S,Lower,M,N
677,"Sawyer, Mr. Frederick Charles",24.5,0,0,342826,8.05,,S,Lower,M,N
678,"Turja, Miss. Anna Sofia",18.0,0,0,4138,9.8417,,S,Lower,F,Y
679,"Goodwin, Mrs. Frederick (Augusta Tyler)",43.0,1,6,CA 2144,46.9,,S,Lower,F,N
680,"Cardeza, Mr. Thomas Drake Martinez",36.0,0,1,PC 17755,512.3292,B51 B53 B55,C,Upper,M,Y
681,"Peters, Miss. Katie",,0,0,330935,8.1375,,Q,Lower,F,N
682,"Hassab, Mr. Hammad",27.0,0,0,PC 17572,76.7292,D49,C,Upper,M,Y
683,"Olsvigen, Mr. Thor Anderson",20.0,0,0,6563,9.225,,S,Lower,M,N
684,"Goodwin, Mr. Charles Edward",14.0,5,2,CA 2144,46.9,,S,Lower,M,N
685,"Brown, Mr. Thomas William Solomon",60.0,1,1,29750,39.0,,S,Middle,M,N
686,"Laroche, Mr. Joseph Philippe Lemercier",25.0,1,2,SC/Paris 2123,41.5792,,C,Middle,M,N
687,"Panula, Mr. Jaako Arnold",14.0,4,1,3101295,39.6875,,S,Lower,M,N
688,"Dakic, Mr. Branko",19.0,0,0,349228,10.1708,,S,Lower,M,N
689,"Fischer, Mr. Eberhard Thelander",18.0,0,0,350036,7.7958,,S,Lower,M,N
690,"Madill, Miss. Georgette Alexandra",15.0,0,1,24160,211.3375,B5,S,Upper,F,Y
691,"Dick, Mr. Albert Adrian",31.0,1,0,17474,57.0,B20,S,Upper,M,Y
692,"Karun, Miss. Manca",4.0,0,1,349256,13.4167,,C,Lower,F,Y
693,"Lam, Mr. Ali",,0,0,1601,56.4958,,S,Lower,M,Y
694,"Saad, Mr. Khalil",25.0,0,0,2672,7.225,,C,Lower,M,N
695,"Weir, Col. John",60.0,0,0,113800,26.55,,S,Upper,M,N
696,"Chapman, Mr. Charles Henry",52.0,0,0,248731,13.5,,S,Middle,M,N
697,"Kelly, Mr. James",44.0,0,0,363592,8.05,,S,Lower,M,N
698,"Mullens, Miss. Katherine ""Katie""",,0,0,35852,7.7333,,Q,Lower,F,Y
699,"Thayer, Mr. John Borland",49.0,1,1,17421,110.8833,C68,C,Upper,M,N
700,"Humblen, Mr. Adolf Mathias Nicolai Olsen",42.0,0,0,348121,7.65,F G63,S,Lower,M,N
701,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",18.0,1,0,PC 17757,227.525,C62 C64,C,Upper,F,Y
702,"Silverthorne, Mr. Spencer Victor",35.0,0,0,PC 17475,26.2875,E24,S,Upper,M,Y
703,"Barbara, Miss. Saiide",18.0,0,1,2691,14.4542,,C,Lower,F,N
704,"Gallagher, Mr. Martin",25.0,0,0,36864,7.7417,,Q,Lower,M,N
705,"Hansen, Mr. Henrik Juul",26.0,1,0,350025,7.8542,,S,Lower,M,N
706,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",39.0,0,0,250655,26.0,,S,Middle,M,N
707,"Kelly, Mrs. Florence ""Fannie""",45.0,0,0,223596,13.5,,S,Middle,F,Y
708,"Calderhead, Mr. Edward Pennington",42.0,0,0,PC 17476,26.2875,E24,S,Upper,M,Y
709,"Cleaver, Miss. Alice",22.0,0,0,113781,151.55,,S,Upper,F,Y
710,"Moubarek, Master. Halim Gonios (""William George"")",,1,1,2661,15.2458,,C,Lower,M,Y
711,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",24.0,0,0,PC 17482,49.5042,C90,C,Upper,F,Y
712,"Klaber, Mr. Herman",,0,0,113028,26.55,C124,S,Upper,M,N
713,"Taylor, Mr. Elmer Zebley",48.0,1,0,19996,52.0,C126,S,Upper,M,Y
714,"Larsson, Mr. August Viktor",29.0,0,0,7545,9.4833,,S,Lower,M,N
715,"Greenberg, Mr. Samuel",52.0,0,0,250647,13.0,,S,Middle,M,N
716,"Soholt, Mr. Peter Andreas Lauritz Andersen",19.0,0,0,348124,7.65,F G73,S,Lower,M,N
717,"Endres, Miss. Caroline Louise",38.0,0,0,PC 17757,227.525,C45,C,Upper,F,Y
718,"Troutt, Miss. Edwina Celia ""Winnie""",27.0,0,0,34218,10.5,E101,S,Middle,F,Y
719,"McEvoy, Mr. Michael",,0,0,36568,15.5,,Q,Lower,M,N
720,"Johnson, Mr. Malkolm Joackim",33.0,0,0,347062,7.775,,S,Lower,M,N
721,"Harper, Miss. Annie Jessie ""Nina""",6.0,0,1,248727,33.0,,S,Middle,F,Y
722,"Jensen, Mr. Svend Lauritz",17.0,1,0,350048,7.0542,,S,Lower,M,N
723,"Gillespie, Mr. William Henry",34.0,0,0,12233,13.0,,S,Middle,M,N
724,"Hodges, Mr. Henry Price",50.0,0,0,250643,13.0,,S,Middle,M,N
725,"Chambers, Mr. Norman Campbell",27.0,1,0,113806,53.1,E8,S,Upper,M,Y
726,"Oreskovic, Mr. Luka",20.0,0,0,315094,8.6625,,S,Lower,M,N
727,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",30.0,3,0,31027,21.0,,S,Middle,F,Y
728,"Mannion, Miss. Margareth",,0,0,36866,7.7375,,Q,Lower,F,Y
729,"Bryhl, Mr. Kurt Arnold Gottfrid",25.0,1,0,236853,26.0,,S,Middle,M,N
730,"Ilmakangas, Miss. Pieta Sofia",25.0,1,0,STON/O2. 3101271,7.925,,S,Lower,F,N
731,"Allen, Miss. Elisabeth Walton",29.0,0,0,24160,211.3375,B5,S,Upper,F,Y
732,"Hassan, Mr. Houssein G N",11.0,0,0,2699,18.7875,,C,Lower,M,N
733,"Knight, Mr. Robert J",,0,0,239855,0.0,,S,Middle,M,N
734,"Berriman, Mr. William John",23.0,0,0,28425,13.0,,S,Middle,M,N
735,"Troupiansky, Mr. Moses Aaron",23.0,0,0,233639,13.0,,S,Middle,M,N
736,"Williams, Mr. Leslie",28.5,0,0,54636,16.1,,S,Lower,M,N
737,"Ford, Mrs. Edward (Margaret Ann Watson)",48.0,1,3,W./C. 6608,34.375,,S,Lower,F,N
738,"Lesurer, Mr. Gustave J",35.0,0,0,PC 17755,512.3292,B101,C,Upper,M,Y
739,"Ivanoff, Mr. Kanio",,0,0,349201,7.8958,,S,Lower,M,N
740,"Nankoff, Mr. Minko",,0,0,349218,7.8958,,S,Lower,M,N
741,"Hawksford, Mr. Walter James",,0,0,16988,30.0,D45,S,Upper,M,Y
742,"Cavendish, Mr. Tyrell William",36.0,1,0,19877,78.85,C46,S,Upper,M,N
743,"Ryerson, Miss. Susan Parker ""Suzette""",21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Upper,F,Y
744,"McNamee, Mr. Neal",24.0,1,0,376566,16.1,,S,Lower,M,N
745,"Stranden, Mr. Juho",31.0,0,0,STON/O 2. 3101288,7.925,,S,Lower,M,Y
746,"Crosby, Capt. Edward Gifford",70.0,1,1,WE/P 5735,71.0,B22,S,Upper,M,N
747,"Abbott, Mr. Rossmore Edward",16.0,1,1,C.A. 2673,20.25,,S,Lower,M,N
748,"Sinkkonen, Miss. Anna",30.0,0,0,250648,13.0,,S,Middle,F,Y
749,"Marvin, Mr. Daniel Warner",19.0,1,0,113773,53.1,D30,S,Upper,M,N
750,"Connaghton, Mr. Michael",31.0,0,0,335097,7.75,,Q,Lower,M,N
751,"Wells, Miss. Joan",4.0,1,1,29103,23.0,,S,Middle,F,Y
752,"Moor, Master. Meier",6.0,0,1,392096,12.475,E121,S,Lower,M,Y
753,"Vande Velde, Mr. Johannes Joseph",33.0,0,0,345780,9.5,,S,Lower,M,N
754,"Jonkoff, Mr. Lalio",23.0,0,0,349204,7.8958,,S,Lower,M,N
755,"Herman, Mrs. Samuel (Jane Laver)",48.0,1,2,220845,65.0,,S,Middle,F,Y
756,"Hamalainen, Master. Viljo",0.67,1,1,250649,14.5,,S,Middle,M,Y
757,"Carlsson, Mr. August Sigfrid",28.0,0,0,350042,7.7958,,S,Lower,M,N
758,"Bailey, Mr. Percy Andrew",18.0,0,0,29108,11.5,,S,Middle,M,N
759,"Theobald, Mr. Thomas Leonard",34.0,0,0,363294,8.05,,S,Lower,M,N
760,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",33.0,0,0,110152,86.5,B77,S,Upper,F,Y
761,"Garfirth, Mr. John",,0,0,358585,14.5,,S,Lower,M,N
762,"Nirva, Mr. Iisakki Antino Aijo",41.0,0,0,SOTON/O2 3101272,7.125,,S,Lower,M,N
763,"Barah, Mr. Hanna Assi",20.0,0,0,2663,7.2292,,C,Lower,M,Y
764,"Carter, Mrs. William Ernest (Lucile Polk)",36.0,1,2,113760,120.0,B96 B98,S,Upper,F,Y
765,"Eklund, Mr. Hans Linus",16.0,0,0,347074,7.775,,S,Lower,M,N
766,"Hogeboom, Mrs. John C (Anna Andrews)",51.0,1,0,13502,77.9583,D11,S,Upper,F,Y
767,"Brewe, Dr. Arthur Jackson",,0,0,112379,39.6,,C,Upper,M,N
768,"Mangan, Miss. Mary",30.5,0,0,364850,7.75,,Q,Lower,F,N
769,"Moran, Mr. Daniel J",,1,0,371110,24.15,,Q,Lower,M,N
770,"Gronnestad, Mr. Daniel Danielsen",32.0,0,0,8471,8.3625,,S,Lower,M,N
771,"Lievens, Mr. Rene Aime",24.0,0,0,345781,9.5,,S,Lower,M,N
772,"Jensen, Mr. Niels Peder",48.0,0,0,350047,7.8542,,S,Lower,M,N
773,"Mack, Mrs. (Mary)",57.0,0,0,S.O./P.P. 3,10.5,E77,S,Middle,F,N
774,"Elias, Mr. Dibo",,0,0,2674,7.225,,C,Lower,M,N
775,"Hocking, Mrs. Elizabeth (Eliza Needs)",54.0,1,3,29105,23.0,,S,Middle,F,Y
776,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",18.0,0,0,347078,7.75,,S,Lower,M,N
777,"Tobin, Mr. Roger",,0,0,383121,7.75,F38,Q,Lower,M,N
778,"Emanuel, Miss. Virginia Ethel",5.0,0,0,364516,12.475,,S,Lower,F,Y
779,"Kilgannon, Mr. Thomas J",,0,0,36865,7.7375,,Q,Lower,M,N
780,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",43.0,0,1,24160,211.3375,B3,S,Upper,F,Y
781,"Ayoub, Miss. Banoura",13.0,0,0,2687,7.2292,,C,Lower,F,Y
782,"Dick, Mrs. Albert Adrian (Vera Gillespie)",17.0,1,0,17474,57.0,B20,S,Upper,F,Y
783,"Long, Mr. Milton Clyde",29.0,0,0,113501,30.0,D6,S,Upper,M,N
784,"Johnston, Mr. Andrew G",,1,2,W./C. 6607,23.45,,S,Lower,M,N
785,"Ali, Mr. William",25.0,0,0,SOTON/O.Q. 3101312,7.05,,S,Lower,M,N
786,"Harmer, Mr. Abraham (David Lishin)",25.0,0,0,374887,7.25,,S,Lower,M,N
787,"Sjoblom, Miss. Anna Sofia",18.0,0,0,3101265,7.4958,,S,Lower,F,Y
788,"Rice, Master. George Hugh",8.0,4,1,382652,29.125,,Q,Lower,M,N
789,"Dean, Master. Bertram Vere",1.0,1,2,C.A. 2315,20.575,,S,Lower,M,Y
790,"Guggenheim, Mr. Benjamin",46.0,0,0,PC 17593,79.2,B82 B84,C,Upper,M,N
791,"Keane, Mr. Andrew ""Andy""",,0,0,12460,7.75,,Q,Lower,M,N
792,"Gaskell, Mr. Alfred",16.0,0,0,239865,26.0,,S,Middle,M,N
793,"Sage, Miss. Stella Anna",,8,2,CA. 2343,69.55,,S,Lower,F,N
794,"Hoyt, Mr. William Fisher",,0,0,PC 17600,30.6958,,C,Upper,M,N
795,"Dantcheff, Mr. Ristiu",25.0,0,0,349203,7.8958,,S,Lower,M,N
796,"Otter, Mr. Richard",39.0,0,0,28213,13.0,,S,Middle,M,N
797,"Leader, Dr. Alice (Farnham)",49.0,0,0,17465,25.9292,D17,S,Upper,F,Y
798,"Osman, Mrs. Mara",31.0,0,0,349244,8.6833,,S,Lower,F,Y
799,"Ibrahim Shawah, Mr. Yousseff",30.0,0,0,2685,7.2292,,C,Lower,M,N
800,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",30.0,1,1,345773,24.15,,S,Lower,F,N
801,"Ponesell, Mr. Martin",34.0,0,0,250647,13.0,,S,Middle,M,N
802,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",31.0,1,1,C.A. 31921,26.25,,S,Middle,F,Y
803,"Carter, Master. William Thornton II",11.0,1,2,113760,120.0,B96 B98,S,Upper,M,Y
804,"Thomas, Master. Assad Alexander",0.42,0,1,2625,8.5167,,C,Lower,M,Y
805,"Hedman, Mr. Oskar Arvid",27.0,0,0,347089,6.975,,S,Lower,M,Y
806,"Johansson, Mr. Karl Johan",31.0,0,0,347063,7.775,,S,Lower,M,N
807,"Andrews, Mr. Thomas Jr",39.0,0,0,112050,0.0,A36,S,Upper,M,N
808,"Pettersson, Miss. Ellen Natalia",18.0,0,0,347087,7.775,,S,Lower,F,N
809,"Meyer, Mr. August",39.0,0,0,248723,13.0,,S,Middle,M,N
810,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",33.0,1,0,113806,53.1,E8,S,Upper,F,Y
811,"Alexander, Mr. William",26.0,0,0,3474,7.8875,,S,Lower,M,N
812,"Lester, Mr. James",39.0,0,0,A/4 48871,24.15,,S,Lower,M,N
813,"Slemen, Mr. Richard James",35.0,0,0,28206,10.5,,S,Middle,M,N
814,"Andersson, Miss. Ebba Iris Alfrida",6.0,4,2,347082,31.275,,S,Lower,F,N
815,"Tomlin, Mr. Ernest Portage",30.5,0,0,364499,8.05,,S,Lower,M,N
816,"Fry, Mr. Richard",,0,0,112058,0.0,B102,S,Upper,M,N
817,"Heininen, Miss. Wendla Maria",23.0,0,0,STON/O2. 3101290,7.925,,S,Lower,F,N
818,"Mallet, Mr. Albert",31.0,1,1,S.C./PARIS 2079,37.0042,,C,Middle,M,N
819,"Holm, Mr. John Fredrik Alexander",43.0,0,0,C 7075,6.45,,S,Lower,M,N
820,"Skoog, Master. Karl Thorsten",10.0,3,2,347088,27.9,,S,Lower,M,N
821,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",52.0,1,1,12749,93.5,B69,S,Upper,F,Y
822,"Lulic, Mr. Nikola",27.0,0,0,315098,8.6625,,S,Lower,M,Y
823,"Reuchlin, Jonkheer. John George",38.0,0,0,19972,0.0,,S,Upper,M,N
824,"Moor, Mrs. (Beila)",27.0,0,1,392096,12.475,E121,S,Lower,F,Y
825,"Panula, Master. Urho Abraham",2.0,4,1,3101295,39.6875,,S,Lower,M,N
826,"Flynn, Mr. John",,0,0,368323,6.95,,Q,Lower,M,N
827,"Lam, Mr. Len",,0,0,1601,56.4958,,S,Lower,M,N
828,"Mallet, Master. Andre",1.0,0,2,S.C./PARIS 2079,37.0042,,C,Middle,M,Y
829,"McCormack, Mr. Thomas Joseph",,0,0,367228,7.75,,Q,Lower,M,Y
830,"Stone, Mrs. George Nelson (Martha Evelyn)",62.0,0,0,113572,80.0,B28,,Upper,F,Y
831,"Yasbeck, Mrs. Antoni (Selini Alexander)",15.0,1,0,2659,14.4542,,C,Lower,F,Y
832,"Richards, Master. George Sibley",0.83,1,1,29106,18.75,,S,Middle,M,Y
833,"Saad, Mr. Amin",,0,0,2671,7.2292,,C,Lower,M,N
834,"Augustsson, Mr. Albert",23.0,0,0,347468,7.8542,,S,Lower,M,N
835,"Allum, Mr. Owen George",18.0,0,0,2223,8.3,,S,Lower,M,N
836,"Compton, Miss. Sara Rebecca",39.0,1,1,PC 17756,83.1583,E49,C,Upper,F,Y
837,"Pasic, Mr. Jakob",21.0,0,0,315097,8.6625,,S,Lower,M,N
838,"Sirota, Mr. Maurice",,0,0,392092,8.05,,S,Lower,M,N
839,"Chip, Mr. Chang",32.0,0,0,1601,56.4958,,S,Lower,M,Y
840,"Marechal, Mr. Pierre",,0,0,11774,29.7,C47,C,Upper,M,Y
841,"Alhomaki, Mr. Ilmari Rudolf",20.0,0,0,SOTON/O2 3101287,7.925,,S,Lower,M,N
842,"Mudd, Mr. Thomas Charles",16.0,0,0,S.O./P.P. 3,10.5,,S,Middle,M,N
843,"Serepeca, Miss. Augusta",30.0,0,0,113798,31.0,,C,Upper,F,Y
844,"Lemberopolous, Mr. Peter L",34.5,0,0,2683,6.4375,,C,Lower,M,N
845,"Culumovic, Mr. Jeso",17.0,0,0,315090,8.6625,,S,Lower,M,N
846,"Abbing, Mr. Anthony",42.0,0,0,C.A. 5547,7.55,,S,Lower,M,N
847,"Sage, Mr. Douglas Bullen",,8,2,CA. 2343,69.55,,S,Lower,M,N
848,"Markoff, Mr. Marin",35.0,0,0,349213,7.8958,,C,Lower,M,N
849,"Harper, Rev. John",28.0,0,1,248727,33.0,,S,Middle,M,N
850,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",,1,0,17453,89.1042,C92,C,Upper,F,Y
851,"Andersson, Master. Sigvard Harald Elias",4.0,4,2,347082,31.275,,S,Lower,M,N
852,"Svensson, Mr. Johan",74.0,0,0,347060,7.775,,S,Lower,M,N
853,"Boulos, Miss. Nourelain",9.0,1,1,2678,15.2458,,C,Lower,F,N
854,"Lines, Miss. Mary Conover",16.0,0,1,PC 17592,39.4,D28,S,Upper,F,Y
